SK_ID_CURR,TARGET
104376,0.49989045
104381,0.46019343
104384,0.40404060
104391,0.40080366
104394,0.51202464
104398,0.73307711
104402,0.20267589
104408,0.52313131
104409,0.12355054
104410,0.77861029
104412,0.40860024
104417,0.57596016
104424,0.52927440
104426,0.21854253
104435,0.41690177
104445,0.21749702
104458,0.36958480
104460,0.41512033
104466,0.31351820
104472,0.59364146
104473,0.50945932
104479,0.16842374
104480,0.14558685
104482,0.44393927
104499,0.21885648
104501,0.19247523
104502,0.37293959
104506,0.54468584
104510,0.16249132
104512,0.54081452
104520,0.67662191
104528,0.51851481
104529,0.07152775
104541,0.31405041
104578,0.11363316
104584,0.50210863
104588,0.51782131
104602,0.58310860
104610,0.30179057
104611,0.66341102
104618,0.49666426
104620,0.22942449
104622,0.03972323
104624,0.40035510
104625,0.53112006
104634,0.52072513
104639,0.51791090
104646,0.26273707
104647,0.52717638
104652,0.39227012
104670,0.41348380
104677,0.33354893
104685,0.54553938
104691,0.42777178
104696,0.48518759
104699,0.27500978
104712,0.55639386
104714,0.11339998
104717,0.48598906
104718,0.25334045
104740,0.43223199
104741,0.44687366
104743,0.10110097
104744,0.43516001
104747,0.34838369
104767,0.50836533
104772,0.66770476
104776,0.68760371
104779,0.35658622
104814,0.15123433
104815,0.27502555
104830,0.52961153
104831,0.57826823
104833,0.36948377
104839,0.28841791
104840,0.32683024
104860,0.51495451
104861,0.40538421
104866,0.39656949
104870,0.16957439
104877,0.51215047
104878,0.15133344
104879,0.30038312
104880,0.55549455
104899,0.17025784
104906,0.45719391
104907,0.49939120
104913,0.51321197
104916,0.42892647
104921,0.48035392
104930,0.35891303
104931,0.80300528
104936,0.44194248
104937,0.47818455
104942,0.40883514
104943,0.39871886
104969,0.50541568
104972,0.63041103
104988,0.52144575
105013,0.36327460
105015,0.38497460
105019,0.29343948
105027,0.34776643
105030,0.56446695
105035,0.66368729
105041,0.16908316
105051,0.62827402
105056,0.45307374
105067,0.83549517
105071,0.35845840
105072,0.38391155
105074,0.52396476
105091,0.50668031
105101,0.32241362
105103,0.35498992
105134,0.47048795
105139,0.12274887
105142,0.50070828
105146,0.34717289
105163,0.48290369
105168,0.51732773
105172,0.35324386
105176,0.73176694
105195,0.48575953
105196,0.76067615
105197,0.24814253
105203,0.44945091
105223,0.46280497
105227,0.44378391
105228,0.08688836
105230,0.62783283
105231,0.56776464
105239,0.36615422
105242,0.56266600
105244,0.36128145
105245,0.44207641
105248,0.28789604
105249,0.40605861
105266,0.72243756
105271,0.62010950
105276,0.50146532
105282,0.38972476
105292,0.53519005
105297,0.11366557
105332,0.49343324
105333,0.18455969
105343,0.40631497
105344,0.49361178
105345,0.48687741
105357,0.20890079
105359,0.44946858
105366,0.43112907
105367,0.20301725
105370,0.10507681
105377,0.51203364
105390,0.28468031
105399,0.25551185
105403,0.50191492
105404,0.41062826
105414,0.31917289
105417,0.42000055
105425,0.51726389
105452,0.52742916
105454,0.58790553
105456,0.52234930
105470,0.30084369
105471,0.46277520
105483,0.47299546
105493,0.59373236
105508,0.68349344
105514,0.33128551
105515,0.38111091
105528,0.67329293
105529,0.39592817
105531,0.36887765
105532,0.28689757
105558,0.35422462
105574,0.13397899
105578,0.29844287
105584,0.72294539
105595,0.48488441
105617,0.55199778
105618,0.50618893
105621,0.46283489
105625,0.40303388
105629,0.46206456
105630,0.22267169
105634,0.29704356
105635,0.16508488
105641,0.55920213
105647,0.54658604
105648,0.54255718
105655,0.41203147
105657,0.28221279
105672,0.48910591
105678,0.54821205
105682,0.56694132
105691,0.18930134
105692,0.49112403
105706,0.47074556
105712,0.40597016
105720,0.47513008
105734,0.14452960
105735,0.41925314
105736,0.54611742
105737,0.18511955
105738,0.57007354
105740,0.54247636
105744,0.25647447
105747,0.41447398
105749,0.60203832
105754,0.24668688
105758,0.24498034
105760,0.52830154
105767,0.56799740
105784,0.47820228
105791,0.34224126
105802,0.54020810
105807,0.54702467
105809,0.14309017
105816,0.48996860
105817,0.38209680
105824,0.56731093
105832,0.49466226
105856,0.44260958
105865,0.26678419
105899,0.58370537
105906,0.29214516
105916,0.40057024
105923,0.45547864
105937,0.56283319
105965,0.33244458
105966,0.41796839
105968,0.44702756
105973,0.24759184
105976,0.51991636
105978,0.50127572
105979,0.26250437
105991,0.51780194
105998,0.54542685
105999,0.42216441
106000,0.60947621
106001,0.40111265
106010,0.67301065
106011,0.11684304
106013,0.66572767
106015,0.28935331
106026,0.34059122
106032,0.26409301
106035,0.63707465
106040,0.27192372
106041,0.57224941
106044,0.26758817
106053,0.62417251
106054,0.44623041
106065,0.63189232
106081,0.48503128
106083,0.51368970
106087,0.20365761
106090,0.56128651
106101,0.36330920
106102,0.35906985
106109,0.51375264
106116,0.53940010
106150,0.16090703
106155,0.65417957
106166,0.41631949
106176,0.51090610
106189,0.43949488
106199,0.52989918
106205,0.62590861
106206,0.59105814
106211,0.28044295
106214,0.51923364
106216,0.45925662
106217,0.26087645
106225,0.45563087
106249,0.43171269
106256,0.46063763
106258,0.48877102
106261,0.38079041
106262,0.59855258
106264,0.09415571
106271,0.47351480
106276,0.13801569
106277,0.53736669
106286,0.51527172
106293,0.38942236
106295,0.46920282
106296,0.18313539
106297,0.60319579
106298,0.46457660
106311,0.43159804
106314,0.52223605
106320,0.43519351
106334,0.47620320
106346,0.50609523
106347,0.35607824
106349,0.49764729
106354,0.47045675
106360,0.08481707
106373,0.52017933
106377,0.39373571
106386,0.64099199
106387,0.50499016
106391,0.48236242
106401,0.71899474
106411,0.49669385
106413,0.67046511
106426,0.52387226
106427,0.57471669
106428,0.51164275
106434,0.47371355
106438,0.22720873
106440,0.32052171
106441,0.17087319
106452,0.55802906
106453,0.50704145
106454,0.47573891
106457,0.55841750
106484,0.21463713
106488,0.53632659
106491,0.64715159
106514,0.50285840
106527,0.51152885
106528,0.45611534
106529,0.24168259
106534,0.60922801
106550,0.65882015
106577,0.51474082
106585,0.53839737
106590,0.09502384
106607,0.49693230
106610,0.37910131
106611,0.37070709
106612,0.56821209
106624,0.44670105
106631,0.16225763
106647,0.64127213
106660,0.60634488
106674,0.17808962
106687,0.27490416
106712,0.52795529
106713,0.47306910
106717,0.48049527
106720,0.56037498
106721,0.58717805
106724,0.46939731
106735,0.45293725
106739,0.42902708
106740,0.50431377
106754,0.49743593
106760,0.67840254
106761,0.45538238
106784,0.54721540
106787,0.52436566
106797,0.12054560
106798,0.46648309
106802,0.63183570
106803,0.49639550
106804,0.72301751
106805,0.10610656
106810,0.56535041
106812,0.55502123
106813,0.55601776
106817,0.55179673
106822,0.35235092
106823,0.44781795
106827,0.28748471
106841,0.49959597
106851,0.54224843
106852,0.46360630
106853,0.66428149
106854,0.80891925
106861,0.47026730
106873,0.49030569
106877,0.38378140
106878,0.23171185
106881,0.49461028
106900,0.22225581
106906,0.42332181
106907,0.51422077
106914,0.63402605
106916,0.48110759
106924,0.19855522
106931,0.33797458
106936,0.48631436
106937,0.52892983
106938,0.29186252
106939,0.44794402
106943,0.50327659
106944,0.55006415
106967,0.51135463
106980,0.45567971
106986,0.51427078
106987,0.38582438
106990,0.35367107
107013,0.14473200
107023,0.51395589
107033,0.41346100
107037,0.56568509
107048,0.50378734
107071,0.49858645
107081,0.22997235
107113,0.45359775
107130,0.41129974
107131,0.32583323
107145,0.51779193
107156,0.55463988
107219,0.50205374
107222,0.57790923
107223,0.77063149
107232,0.78897589
107245,0.45560357
107246,0.39929038
107247,0.48052064
107256,0.12799318
107259,0.51298004
107260,0.12487805
107279,0.51093554
107280,0.47068185
107281,0.19838989
107285,0.35140038
107329,0.16758621
107337,0.52081162
107349,0.47915503
107350,0.40227678
107351,0.21359883
107359,0.55254859
107391,0.48632103
107394,0.25543055
107395,0.39646193
107406,0.38505977
107416,0.41787946
107417,0.40176821
107418,0.46824697
107419,0.33556268
107444,0.29827961
107445,0.44538271
107446,0.60280180
107460,0.70845616
107470,0.38778320
107475,0.38379842
107520,0.20364891
107526,0.56754106
107527,0.30889517
107530,0.10314886
107532,0.48195267
107534,0.51876819
107535,0.42529035
107554,0.62610674
107556,0.27346841
107559,0.54857320
107561,0.28144914
107564,0.50321639
107566,0.48992369
107571,0.44793513
107590,0.58506918
107602,0.53009880
107625,0.50868601
107626,0.79153240
107635,0.24139367
107636,0.53853768
107645,0.50235677
107652,0.59178430
107655,0.33095524
107668,0.49912456
107670,0.51523691
107677,0.14226730
107680,0.51168472
107683,0.63686615
107684,0.25916916
107691,0.51890916
107692,0.40574351
107703,0.33719876
107709,0.33618441
107710,0.58335322
107721,0.73055243
107725,0.56346208
107727,0.47154725
107739,0.26506546
107740,0.45245677
107741,0.50245243
107747,0.40606317
107765,0.63784093
107768,0.21058019
107775,0.58061719
107782,0.75380439
107790,0.23822412
107801,0.42936078
107807,0.22588356
107811,0.33385599
107817,0.53531516
107826,0.30699793
107838,0.58702862
107839,0.39470428
107843,0.53941697
107847,0.43234199
107849,0.62927997
107850,0.53752279
107867,0.50918174
107871,0.45241389
107908,0.36519149
107913,0.53162432
107927,0.16547787
107931,0.50727254
107955,0.28990951
107962,0.52277040
107977,0.43319517
107978,0.43809837
107993,0.20818862
108010,0.54831719
108016,0.48961592
108018,0.72145736
108027,0.52768296
108045,0.75118762
108069,0.75098163
108082,0.21643825
108089,0.51359135
108092,0.30482644
108106,0.34142107
108112,0.53440642
108120,0.50698489
108122,0.77190745
108135,0.27249536
108170,0.20103221
108171,0.51312840
108177,0.21353447
108180,0.60849601
108183,0.46767217
108184,0.31104615
108185,0.50283408
108192,0.51299375
108195,0.51482105
108196,0.61575693
108218,0.27619052
108219,0.52178782
108243,0.55005366
108249,0.14239350
108251,0.30831298
108274,0.45379135
108280,0.80184472
108289,0.40007177
108292,0.52045619
108295,0.53175879
108327,0.27758181
108332,0.49335706
108346,0.43305227
108349,0.54838443
108353,0.50036347
108362,0.41250494
108363,0.29810297
108377,0.73488402
108378,0.61661494
108381,0.26568875
108383,0.59623009
108390,0.50547057
108407,0.21329319
108408,0.42467970
108411,0.47946429
108412,0.34828743
108419,0.21571462
108436,0.68807739
108437,0.68123788
108438,0.55659980
108441,0.44641814
108448,0.35713023
108449,0.36290613
108466,0.18021296
108467,0.51776177
108473,0.48054317
108474,0.48430708
108476,0.27935362
108479,0.40430823
108486,0.09502079
108493,0.17312305
108501,0.40886572
108506,0.73104125
108510,0.20391051
108511,0.40539971
108514,0.60841411
108517,0.38383761
108519,0.47565833
108522,0.32328027
108548,0.49164003
108554,0.42831063
108555,0.58219647
108559,0.44648629
108562,0.29822174
108571,0.50599891
108572,0.51348519
108579,0.47479394
108583,0.37733501
108584,0.24862611
108592,0.24648279
108602,0.14459755
108609,0.26254264
108613,0.53621989
108616,0.39407399
108618,0.43177131
108620,0.13543910
108643,0.45656380
108649,0.15615197
108654,0.49251857
108655,0.31281349
108656,0.49305367
108667,0.51101589
108668,0.51122534
108682,0.50211716
108690,0.48564801
108691,0.48835960
108692,0.52410322
108695,0.38237706
108699,0.47954926
108710,0.53002548
108718,0.67367202
108739,0.56606513
108740,0.15960330
108741,0.36948133
108742,0.46386051
108763,0.06393791
108767,0.54193735
108769,0.65710658
108779,0.61889142
108788,0.29197797
108801,0.38758370
108802,0.50155252
108810,0.33340526
108811,0.12071635
108813,0.21995841
108814,0.56925619
108825,0.44614309
108826,0.57166511
108830,0.37662864
108834,0.48858029
108852,0.17756855
108887,0.56903630
108901,0.51755786
108908,0.19949357
108910,0.46892539
108920,0.37933740
108922,0.30661997
108929,0.67542034
108930,0.27872050
108937,0.52593970
108938,0.47170696
108943,0.49525410
108948,0.43147972
108953,0.50408590
108956,0.53828770
108965,0.26251540
108985,0.45433635
108986,0.56522149
108987,0.32550192
108990,0.11178794
108991,0.33528987
108993,0.69780982
109000,0.54424161
109001,0.54742312
109012,0.74117959
109014,0.52583504
109015,0.51109874
109021,0.51922435
109037,0.51902211
109042,0.56090784
109044,0.42738420
109046,0.87814242
109064,0.03264121
109084,0.50349313
109086,0.44025609
109092,0.10363249
109093,0.48403493
109100,0.57943076
109101,0.04067812
109110,0.45683354
109114,0.66787535
109126,0.53034449
109152,0.24966381
109162,0.43279406
109167,0.49325180
109168,0.49491566
109169,0.27731490
109179,0.36668777
109184,0.50112844
109191,0.53989083
109192,0.42685482
109193,0.20008621
109196,0.52445018
109206,0.48016194
109210,0.35184446
109244,0.49921167
109249,0.35226655
109273,0.26046431
109276,0.73183066
109281,0.24667656
109287,0.48000666
109297,0.51213694
109298,0.49183422
109306,0.32002863
109309,0.45464909
109321,0.76144499
109328,0.67209446
109336,0.28834605
109342,0.42978737
109346,0.15016423
109347,0.54547316
109348,0.56901032
109362,0.52505374
109363,0.34435087
109367,0.27671525
109370,0.13723561
109393,0.52138346
109405,0.40005070
109413,0.62000400
109414,0.77732790
109421,0.36621520
109427,0.53033984
109428,0.41688037
109429,0.55429709
109437,0.20507064
109443,0.31771031
109461,0.41410094
109468,0.57522899
109469,0.38566914
109471,0.44165531
109479,0.51329142
109484,0.18553123
109501,0.47911602
109505,0.58613014
109535,0.34636465
109539,0.14316593
109544,0.51410937
109545,0.13744409
109551,0.57354611
109553,0.45119488
109555,0.41165665
109561,0.50287718
109580,0.39357126
109583,0.71023709
109593,0.51027727
109604,0.60083181
109620,0.53866291
109635,0.45529324
109637,0.79225349
109638,0.60328662
109642,0.59446019
109649,0.39425871
109652,0.44541657
109656,0.47792241
109663,0.43318063
109696,0.57982993
109700,0.59308815
109709,0.41645968
109735,0.38103792
109740,0.44361612
109741,0.49082693
109749,0.50015813
109764,0.22882779
109771,0.59882051
109772,0.28263658
109773,0.54272521
109798,0.55333513
109802,0.64038581
109804,0.29089913
109813,0.45103309
109818,0.51915926
109848,0.49806559
109850,0.18313754
109851,0.23457626
109855,0.29730859
109871,0.66989559
109877,0.55995613
109883,0.11034410
109886,0.22013104
109905,0.53414685
109936,0.78666812
109950,0.49397856
109958,0.44513151
109959,0.50650996
109969,0.16224244
109971,0.26661429
109984,0.18464406
109985,0.69844568
109988,0.36344963
109992,0.57503361
110005,0.48424247
110009,0.34521392
110011,0.67285156
110014,0.50511235
110026,0.28983185
110042,0.37493330
110058,0.15717065
110069,0.50329471
110080,0.10511108
110087,0.45399454
110091,0.34701970
110094,0.40098748
110098,0.74160075
110105,0.49338943
110117,0.37513119
110136,0.54105085
110138,0.76143420
110149,0.59699643
110164,0.56105131
110202,0.60170501
110212,0.24374440
110226,0.11850817
110236,0.07745996
110249,0.17055066
110257,0.37947205
110258,0.20709385
110277,0.19490531
110282,0.41051921
110284,0.26467484
110286,0.50992209
110289,0.06457603
110304,0.28691009
110319,0.50677103
110324,0.53908557
110326,0.24126951
110335,0.43710524
110337,0.48845330
110338,0.31367582
110343,0.47911787
110345,0.11977467
110347,0.59655696
110355,0.12972745
110359,0.49168345
110360,0.52300626
110364,0.43802583
110371,0.47243077
110372,0.33744678
110376,0.50697684
110379,0.54891711
110380,0.50361592
110393,0.52703297
110401,0.64952946
110406,0.22641209
110411,0.42585891
110416,0.17392868
110420,0.40230593
110443,0.39619181
110465,0.35437089
110468,0.50922167
110469,0.51921856
110471,0.56557035
110487,0.77698082
110491,0.58837348
110504,0.56051755
110547,0.37349442
110550,0.44334188
110559,0.60442245
110578,0.49295905
110582,0.48414212
110590,0.21633123
110598,0.53430039
110601,0.70111674
110602,0.28281975
110604,0.49670091
110625,0.61431432
110626,0.57456446
110636,0.72280324
110637,0.48969120
110638,0.53366411
110646,0.46117541
110648,0.33738014
110652,0.42078081
110681,0.42543170
110682,0.59683442
110687,0.59059173
110691,0.23095073
110694,0.51419330
110695,0.27949777
110696,0.40308481
110708,0.19491008
110710,0.18659475
110717,0.44492179
110730,0.48194006
110740,0.14947203
110742,0.42607155
110747,0.36734030
110761,0.46220851
110766,0.39356315
110769,0.10849112
110774,0.58354551
110803,0.30909634
110805,0.17753100
110809,0.67747146
110827,0.47786531
110832,0.47433999
110839,0.47373104
110859,0.52635366
110861,0.40112475
110863,0.57665849
110865,0.51649469
110881,0.55102468
110889,0.31008992
110891,0.26977739
110894,0.05048520
110895,0.54161662
110907,0.81467789
110914,0.48323658
110933,0.17552632
110934,0.21937937
110937,0.18974213
110953,0.28595388
110954,0.65873694
110958,0.61713648
110970,0.40796646
110974,0.56429863
110977,0.52169585
110989,0.24160418
110993,0.70884138
110994,0.59907436
111018,0.17458586
111019,0.47024190
111030,0.42279297
111032,0.48951691
111041,0.28731662
111045,0.41447133
111048,0.31432626
111052,0.45415151
111070,0.69264907
111084,0.55309916
111091,0.48565122
111104,0.31591630
111108,0.44283739
